# lemma sense_num eventive_flag nominalization_flag
abortion 1 1 0
abortion 2 1 0
abortion 3 1 0
abuse 1 1 0
abuse 2 1 0
acceptance 1 1 0
acceptance 2 1 0
acceptance 3 1 0
acceptance 4 1 0
access 1 1 0
access 2 1 0
access 3 1 0
access 5 1 0
access 6 1 0
access 7 1 0
acclaim 1 1 0
accordance 1 1 0
accordance 2 1 0
account 2 1 0
account 3 1 0
accounting 1 1 0
accusation 1 1 0
accusation 2 1 0
achievement 1 1 0
achievement 2 1 0
acknowledgment 3 1 0
acknowledgment 4 1 0
acknowledgment 6 1 0
action 1 1 0
action 4 1 0
addition 1 1 0
addition 2 1 0
addition 3 1 0
addition 5 1 0
addition 6 1 0
address 3 1 0
adjournment 1 1 0
adjournment 2 1 0
adjustment 1 1 0
adjustment 2 1 0
administration 2 1 0
administration 3 1 0
admission 1 1 0
admission 2 1 0
advance 1 1 0
advance 2 1 0
advance 3 1 0
advance 5 1 0
advertising 3 1 0
aid 1 1 0
aid 2 1 0
aid 3 1 0
aim 1 1 0
aim 3 1 0
alert 2 1 0
alert 3 1 0
allegation 1 1 0
allegation 2 1 0
allocation 1 1 0
allocation 2 1 0
allocation 3 1 0
amusement 1 1 0
amusement 2 1 0
analysis 1 1 0
analysis 3 1 0
analysis 4 1 0
announcement 1 1 0
announcement 2 1 0
answer 1 1 0
answer 2 1 0
answer 3 1 0
answer 4 1 0
answer 5 1 0
anticipation 2 1 0
application 1 1 0
application 2 1 0
application 3 1 0
application 4 1 0
appointment 1 1 0
appraisal 1 1 0
approach 1 1 0
approach 3 1 0
approach 4 1 0
approach 5 1 0
approach 6 1 0
approach 8 1 0
approval 1 1 0
arbitration 1 1 0
arbitration 2 1 0
arrest 1 1 0
arrest 2 1 0
arrival 1 1 0
arrival 2 1 0
assassination 1 1 0
assassination 2 1 0
assault 1 1 0
assault 2 1 0
assault 3 1 0
assault 4 1 0
assembly 2 1 0
assembly 3 1 0
assessment 1 1 0
assessment 2 1 0
assignment 1 1 0
assignment 2 1 0
assignment 3 1 0
assignment 6 1 0
assistance 1 1 0
association 2 1 0
association 3 1 0
association 4 1 0
association 5 1 0
assumption 1 1 0
assumption 2 1 0
assumption 3 1 0
assumption 4 1 0
assurance 1 1 0
assurance 2 1 0
attack 1 1 0
attack 2 1 0
attack 3 1 0
attack 4 1 0
attack 5 1 0
attack 6 1 0
attack 7 1 0
attack 8 1 0
attack 9 1 0
attraction 1 1 0
attraction 4 1 0
attraction 5 1 0
auction 1 1 0
auction 3 1 0
authorization 2 1 0
authorization 3 1 0
award 1 1 0
backing 1 1 0
banking 2 1 0
bankruptcy 2 1 0
bargain 1 1 0
battle 1 1 0
battle 2 1 0
battle 3 1 0
beat 2 1 0
beat 4 1 0
beat 6 1 0
beginning 1 1 0
beginning 2 1 0
beginning 4 1 0
bend 2 1 0
bet 1 1 0
bet 2 1 0
bid 1 1 0
bid 2 1 0
bid 3 1 0
bid 4 1 0
bid 5 1 0
bidding 1 1 0
bidding 2 1 0
bidding 3 1 0
birth 1 1 0
birth 2 1 0
bite 3 1 0
bite 5 1 0
bite 6 1 0
bite 8 1 0
blame 1 1 0
blame 2 1 0
blast 3 1 0
blast 4 1 0
blast 6 1 0
blemish 2 1 0
block 10 1 0
blow 1 1 0
blow 2 1 0
blow 5 1 0
boil 3 1 0
boost 2 1 0
boost 3 1 0
boot 7 1 0
boot 9 1 0
break 10 1 0
break 1 1 0
break 11 1 0
break 3 1 0
break 6 1 0
break 7 1 0
break 8 1 0
break 9 1 0
breakthrough 1 1 0
breakthrough 3 1 0
breath 1 1 0
breath 5 1 0
broadcast 1 1 0
broadcast 2 1 0
building 3 1 0
burn 2 1 0
burn 4 1 0
burn 6 1 0
cap 5 1 0
capture 1 1 0
capture 2 1 0
capture 3 1 0
cast 6 1 0
cast 7 1 0
cast 8 1 0
catch 8 1 0
catch 9 1 0
caution 1 1 0
celebration 1 1 0
certification 1 1 0
certification 2 1 0
certification 4 1 0
challenge 1 1 0
challenge 2 1 0
challenge 3 1 0
challenge 5 1 0
challenge 6 1 0
championship 2 1 0
charge 1 1 0
charge 14 1 0
charge 2 1 0
charge 3 1 0
charge 4 1 0
charge 5 1 0
charge 6 1 0
chase 1 1 0
chat 1 1 0
check 12 1 0
check 2 1 0
check 4 1 0
check 6 1 0
check 8 1 0
check 9 1 0
child_abuse 1 1 0
chop 6 1 0
circuit 2 1 0
circulation 1 1 0
circulation 2 1 0
circulation 5 1 0
civil_war 1 1 0
clarification 1 1 0
clarification 2 1 0
clash 1 1 0
clash 2 1 0
clash 3 1 0
clash 4 1 0
clearance 2 1 0
click 1 1 0
click 2 1 0
click 4 1 0
climate_change 1 1 0
climb 2 1 0
climb 3 1 0
climb 4 1 0
clip 4 1 0
clip 5 1 0
collapse 1 1 0
collapse 2 1 0
collar 7 1 0
collection 1 1 0
collection 2 1 0
collection 3 1 0
collection 4 1 0
collision 1 1 0
collision 2 1 0
combination 5 1 0
communication 1 1 0
comparison 1 1 0
compensation 1 1 0
compensation 2 1 0
compensation 3 1 0
competition 1 1 0
completion 1 1 0
